,distance,dropoff_datetime,dropoff_latitude,dropoff_longitude,extra,fare_amount,id,mta_tax,passenger_count,payment_type,pickup_datetime,pickup_latitude,pickup_longitude,rate_code_id,store_and_fwd_flag,tip_amount,tolls_amount,total_amount,trip_distance,vendor_id
0,0.0491881508447,2015-01-01 03:43:12+00:00,40.67222595214844,-73.97176361083984,0.5,17.5,2542,0.5,2,1,2015-01-01 03:24:35+00:00,40.72492218017578,-73.99557495117188,1,N,3.6,0.0,22.4,4.37,2
1,0.0618982494512,2015-01-01 03:33:36+00:00,40.74686431884766,-73.98070526123047,0.5,8.0,546,0.5,1,2,2015-01-01 03:26:01+00:00,40.72466278076172,-73.99349212646484,1,N,0.0,0.0,9.3,1.8,1
2,0.0252614290204,2015-01-01 03:39:30+00:00,40.76159286499023,-73.97078704833984,0.5,12.0,3077,0.5,2,2,2015-01-01 03:26:21+00:00,40.72512435913086,-73.99500274658203,1,N,0.0,0.0,13.3,2.9,1
3,0.0240041286955,2015-01-01 03:41:41+00:00,40.74426269531250,-74.00655364990234,0.5,9.5,8557,0.5,1,2,2015-01-01 03:31:17+00:00,40.72479629516602,-73.99419403076172,1,N,0.0,0.0,10.8,2.06,2
4,0.0142598883379,2015-01-01 03:50:20+00:00,40.77084350585938,-73.95389556884766,0.5,15.5,2509,0.5,1,1,2015-01-01 03:33:05+00:00,40.72502136230469,-73.99484252929688,1,N,3.0,0.0,19.8,4.1,1
5,0.0386387099826,2015-01-01 04:21:25+00:00,40.68304824829102,-73.97664642333984,0.5,42.0,2887,0.5,1,2,2015-01-01 03:34:21+00:00,40.72524642944336,-73.99520111083984,1,N,0.0,0.0,43.3,14.24,2
6,0.0245129992588,2015-01-01 03:40:33+00:00,40.71795272827148,-73.97988128662109,0.5,6.5,3127,0.5,2,2,2015-01-01 03:34:41+00:00,40.72484588623047,-73.99510192871094,1,N,0.0,0.0,7.8,1.1,1
7,0.0578513142037,2015-01-01 03:40:57+00:00,40.73062133789063,-73.98318481445313,0.5,6.0,10873,0.5,3,1,2015-01-01 03:35:03+00:00,40.72451782226563,-73.99364471435547,1,N,1.45,0.0,8.75,0.8,1
8,0.0603735859119,2015-01-01 03:39:05+00:00,40.72015762329102,-73.99383544921875,0.5,4.5,10881,0.5,1,2,2015-01-01 03:35:07+00:00,40.72457122802734,-73.99571228027344,1,N,0.0,0.0,5.8,0.4,1
9,0.0520986830364,2015-01-01 04:05:16+00:00,40.83871078491211,-73.94249725341797,0.5,32.5,16456,0.5,3,1,2015-01-01 03:36:25+00:00,40.72460556030273,-73.99371337890625,1,N,9.9,0.0,43.7,9.84,2
10,0.0516446270684,2015-01-01 04:00:05+00:00,40.77484512329102,-73.98818206787109,0.5,18.2,17189,0.5,2,1,2015-01-01 03:38:01+00:00,40.72511672973633,-73.99557495117188,1,N,3.9,0.0,23.4,4.7,1
11,0.0500920064691,2015-01-01 03:56:04+00:00,40.73038864135742,-73.95284271240234,0.5,17.0,17089,0.5,1,2,2015-01-01 03:38:12+00:00,40.72482681274414,-73.99559020996094,1,N,0.0,0.0,18.3,4.3,1
12,0.0616745176635,2015-01-01 03:52:23+00:00,40.70916366577148,-73.95774078369141,0.5,11.0,17819,0.5,2,1,2015-01-01 03:40:19+00:00,40.72426605224609,-73.99378967285156,1,N,2.45,0.0,14.75,2.3,1
13,0.0173174387781,2015-01-01 04:02:02+00:00,40.71176528930664,-73.94301605224609,0.5,16.7,18507,0.5,2,1,2015-01-01 03:41:06+00:00,40.72498321533203,-73.99494171142578,1,N,4.5,0.0,22.5,4.1,1
14,0.0607465521878,2015-01-01 03:53:59+00:00,40.75162506103516,-73.97640228271484,0.5,10.0,19140,0.5,1,2,2015-01-01 03:43:25+00:00,40.72462081909180,-73.99574279785156,1,N,0.0,0.0,11.3,2.4,1
15,0.0237517592368,2015-01-01 04:08:08+00:00,40.65223312377930,-73.96397399902344,0.5,20.0,21246,0.5,1,2,2015-01-01 03:47:07+00:00,40.72484207153320,-73.99508666992188,1,N,0.0,0.0,21.3,5.68,2
16,0.0276246766604,2015-01-01 03:51:50+00:00,40.73244094848633,-73.98528289794922,0.5,5.0,20424,0.5,1,1,2015-01-01 03:48:23+00:00,40.72516250610352,-73.99501800537109,1,N,1.0,0.0,7.3,0.98,2
17,0.0510290365407,2015-01-01 04:18:01+00:00,40.81183242797852,-73.95099639892578,0.5,29.5,21695,0.5,1,2,2015-01-01 03:48:23+00:00,40.72528076171875,-73.99546051025391,1,N,0.0,0.0,30.8,8.71,2
18,0.0517475279464,2015-01-01 04:11:51+00:00,40.77774429321289,-73.92017364501953,0.5,22.5,20755,0.5,2,2,2015-01-01 03:49:41+00:00,40.72560882568359,-73.99489593505859,1,N,0.0,0.0,23.8,6.9,1
19,0.0449215602222,2015-01-01 04:02:50+00:00,40.75400543212891,-73.97209167480469,0.5,10.5,22472,0.5,1,2,2015-01-01 03:51:22+00:00,40.72478103637695,-73.99548339843750,1,N,0.0,0.0,11.8,2.54,2
20,0.0535129092251,2015-01-01 03:58:10+00:00,40.73912048339844,-73.99907684326172,0.5,6.5,27235,0.5,1,1,2015-01-01 03:53:40+00:00,40.72479629516602,-73.99362182617188,1,N,1.4,0.0,9.2,1.48,2
21,0.0451145982226,2015-01-01 04:13:02+00:00,40.76479339599609,-73.98819732666016,0.5,15.0,22119,0.5,1,2,2015-01-01 03:54:14+00:00,40.72528076171875,-73.99532318115234,1,N,0.0,0.0,16.3,3.85,2
22,0.0422981928927,2015-01-01 04:13:32+00:00,40.76491546630859,-73.96530151367188,0.5,14.0,28496,0.5,2,1,2015-01-01 03:57:58+00:00,40.72450637817383,-73.99400329589844,1,N,2.9,0.0,18.2,3.61,2
23,0.0298727213319,2015-01-01 04:06:05+00:00,40.72958374023438,-73.99173736572266,0.5,4.0,31454,0.5,2,1,2015-01-01 04:03:15+00:00,40.72518539428711,-73.99504852294922,1,N,0.0,0.0,5.3,0.37,2
24,0.0598828163118,2015-01-01 04:11:43+00:00,40.72972106933594,-74.01055908203125,0.5,5.5,36995,0.5,4,2,2015-01-01 04:06:27+00:00,40.72460937500000,-73.99355316162109,1,N,0.0,0.0,6.8,1.0,2
25,0.0473142323792,2015-01-01 04:34:20+00:00,40.74672317504883,-73.89167022705078,0.5,24.5,39258,0.5,1,2,2015-01-01 04:14:30+00:00,40.72502517700195,-73.99552154541016,1,N,0.0,0.0,25.8,7.4,1
26,0.0145604523746,2015-01-01 04:20:33+00:00,40.73023605346680,-73.99945068359375,0.5,4.5,40095,0.5,1,1,2015-01-01 04:17:10+00:00,40.72500610351563,-73.99486541748047,1,N,0.0,0.0,5.8,0.6,2
27,0.00852290499804,2015-01-01 04:28:49+00:00,40.71915054321289,-73.99066925048828,0.5,7.5,42860,0.5,2,2,2015-01-01 04:18:57+00:00,40.72496795654297,-73.99475860595703,1,N,0.0,0.0,8.8,0.6,1
28,0.0123250244307,2015-01-01 04:25:14+00:00,40.71706771850586,-74.00434875488281,0.5,5.5,41003,0.5,1,1,2015-01-01 04:20:43+00:00,40.72499847412109,-73.99481964111328,1,N,1.5,0.0,8.3,0.85,2
29,0.0504996385323,2015-01-01 04:33:53+00:00,40.76665496826172,-73.97082519531250,0.5,12.5,41305,0.5,3,2,2015-01-01 04:21:56+00:00,40.72433471679688,-73.99526977539063,1,N,0.0,0.0,13.8,3.4,1
30,0.0407837214526,2015-01-01 04:28:47+00:00,40.74365615844727,-73.97958374023438,0.5,7.0,43690,0.5,3,1,2015-01-01 04:22:33+00:00,40.72485733032227,-73.99541473388672,1,N,11.0,0.0,19.3,1.6,1
31,0.0528565090763,2015-01-01 04:36:28+00:00,40.69266891479492,-73.98533630371094,0.5,11.5,41792,0.5,1,1,2015-01-01 04:25:01+00:00,40.72474288940430,-73.99562835693359,1,N,2.4,0.0,15.2,2.6,2
32,0.0434533333239,2015-01-01 04:39:40+00:00,40.67817687988281,-73.97933197021484,0.5,15.0,44253,0.5,5,1,2015-01-01 04:25:38+00:00,40.72507095336914,-73.99542999267578,1,N,3.1,0.0,19.4,3.91,2
33,0.0459689623961,2015-01-01 04:53:50+00:00,40.80889892578125,-73.95825958251953,0.5,27.5,44643,0.5,1,1,2015-01-01 04:25:54+00:00,40.72515869140625,-73.99543762207031,1,N,5.6,0.0,34.4,7.84,2
34,0.034479784714,2015-01-01 04:55:23+00:00,40.80780792236328,-73.95300292968750,0.5,29.0,44705,0.5,1,1,2015-01-01 04:27:11+00:00,40.72517013549805,-73.99517822265625,1,N,0.0,0.0,30.3,8.9,1
35,0.0470083530967,2015-01-01 04:45:16+00:00,40.78829956054688,-73.95294189453125,0.5,16.5,47563,0.5,2,1,2015-01-01 04:29:18+00:00,40.72496032714844,-73.99552917480469,1,N,3.55,0.0,21.35,5.2,1
36,0.0611722824917,2015-01-01 04:49:24+00:00,40.69691848754883,-73.94904327392578,0.5,16.0,47523,0.5,1,2,2015-01-01 04:31:04+00:00,40.72576141357422,-73.99481201171875,1,N,0.0,0.0,17.3,3.66,2
37,0.0418179184896,2015-01-01 04:38:41+00:00,40.71992874145508,-73.98845672607422,0.5,5.0,45777,0.5,3,2,2015-01-01 04:33:46+00:00,40.72495651245117,-73.99542999267578,1,N,0.0,0.0,6.3,0.6,1
38,0.0499874730472,2015-01-01 04:49:22+00:00,40.76966857910156,-73.98075866699219,0.5,14.5,48394,0.5,1,1,2015-01-01 04:34:18+00:00,40.72484970092773,-73.99559020996094,1,N,3.0,0.0,18.8,3.9,2
39,0.0563130608466,2015-01-01 05:04:08+00:00,40.76725006103516,-73.91723632812500,0.5,23.5,57658,0.5,1,2,2015-01-01 04:38:42+00:00,40.72513961791992,-73.99565887451172,1,N,0.0,0.0,24.8,7.1,1
40,0.0512325871222,2015-01-01 04:59:47+00:00,40.68888854980469,-73.95376586914063,0.5,17.0,57727,0.5,1,2,2015-01-01 04:40:30+00:00,40.72502517700195,-73.99559783935547,1,N,0.0,0.0,18.3,4.06,2
41,0.0479883177115,2015-01-01 04:57:36+00:00,40.79861831665039,-73.94145965576172,0.5,19.0,58849,0.5,1,1,2015-01-01 04:40:45+00:00,40.72504425048828,-73.99552917480469,1,N,3.9,0.0,24.2,6.09,2
42,0.0160334840959,2015-01-01 04:47:03+00:00,40.72301101684570,-73.98570251464844,0.5,4.5,58012,0.5,1,2,2015-01-01 04:43:03+00:00,40.72468185424805,-73.99449157714844,1,N,0.0,0.0,5.8,0.49,2
43,0.0371160382332,2015-01-01 05:00:31+00:00,40.79038238525391,-73.94753265380859,0.5,17.5,61380,0.5,1,1,2015-01-01 04:45:06+00:00,40.72450256347656,-73.99414062500000,1,N,5.6,0.0,24.4,5.3,1
44,0.0507127609234,2015-01-01 05:04:50+00:00,40.72507095336914,-73.99416351318359,0.5,14.0,59175,0.5,1,1,2015-01-01 04:47:46+00:00,40.72464752197266,-73.99372100830078,1,N,0.0,0.0,15.3,2.8,1
45,0.0300745794808,2015-01-01 04:53:40+00:00,40.72289657592773,-73.98869323730469,0.5,4.0,61049,0.5,2,2,2015-01-01 04:50:38+00:00,40.72492599487305,-73.99520874023438,1,N,0.0,0.0,5.3,0.41,2
46,0.060109106208,2015-01-01 05:07:28+00:00,40.75917053222656,-73.99597167968750,0.5,12.5,59802,0.5,1,1,2015-01-01 04:54:00+00:00,40.72450256347656,-73.99360656738281,1,N,3.45,0.0,17.25,3.2,1
47,0.0497205235433,2015-01-01 05:15:53+00:00,40.76650238037109,-73.99676513671875,0.5,17.5,63461,0.5,4,2,2015-01-01 04:54:58+00:00,40.72474288940430,-73.99556732177734,1,N,0.0,0.0,18.8,4.0,1
48,0.0168197227846,2015-01-01 05:03:34+00:00,40.71377563476563,-73.99834442138672,0.5,5.5,65197,0.5,1,2,2015-01-01 04:58:24+00:00,40.72473526000977,-73.99438476562500,1,N,0.0,0.0,6.8,0.9,1
49,0.0568959879252,2015-01-01 05:12:05+00:00,40.68634796142578,-73.97046661376953,0.5,14.0,65372,0.5,1,1,2015-01-01 04:59:25+00:00,40.72462463378906,-73.99360656738281,1,N,1.0,0.0,16.3,3.8,1
50,0.0488358790282,2015-01-01 05:32:02+00:00,40.65762329101563,-73.95471954345703,0.5,25.5,65076,0.5,1,2,2015-01-01 05:04:15+00:00,40.72493362426758,-73.99556732177734,1,N,0.0,0.0,26.8,6.89,2
51,0.0325390217281,2015-01-01 05:22:29+00:00,40.81579589843750,-73.94020843505859,0.5,27.0,65085,0.5,2,1,2015-01-01 05:04:24+00:00,40.72493743896484,-73.99525451660156,1,N,5.5,0.0,33.8,9.04,2
52,0.0439555699542,2015-01-01 05:18:55+00:00,40.68887710571289,-73.95130157470703,0.5,14.2,61828,0.5,1,1,2015-01-01 05:04:58+00:00,40.72486495971680,-73.99547576904297,1,N,3.1,0.0,18.6,4.0,1
53,0.0450232074169,2015-01-01 05:16:22+00:00,40.71366882324219,-73.99011993408203,0.5,8.5,61737,0.5,3,1,2015-01-01 05:05:45+00:00,40.72496032714844,-73.99549102783203,1,N,1.8,0.0,11.6,1.33,2
54,0.0263593583019,2015-01-01 05:25:46+00:00,40.66377639770508,-73.95149230957031,0.5,20.0,61787,0.5,1,2,2015-01-01 05:06:01+00:00,40.72462463378906,-73.99427032470703,1,N,0.0,0.0,21.3,5.8,1
55,0.0106391661363,2015-01-01 05:25:55+00:00,40.81655120849609,-73.94053649902344,0.5,25.5,62069,0.5,1,1,2015-01-01 05:08:24+00:00,40.72491836547852,-73.99443817138672,1,N,2.28,0.0,29.08,8.67,2
56,0.0492820225262,2015-01-01 05:13:04+00:00,40.72677612304688,-73.98598480224609,0.5,4.5,62312,0.5,1,2,2015-01-01 05:10:15+00:00,40.72507476806641,-73.99554443359375,1,N,0.0,0.0,5.8,0.6,1
57,0.0353920885003,2015-01-01 05:27:03+00:00,40.76829147338867,-73.86161041259766,0.5,28.5,62574,0.5,1,1,2015-01-01 05:11:30+00:00,40.72500991821289,-73.99529266357422,1,N,3.0,0.0,32.8,10.3,1
58,0.0083556820034,2015-01-01 05:23:02+00:00,40.72158050537109,-73.94702148437500,0.5,13.5,62680,0.5,1,1,2015-01-01 05:12:01+00:00,40.72481536865234,-73.99476623535156,1,N,3.7,0.0,18.5,3.8,1
59,0.0249502193446,2015-01-01 05:21:07+00:00,40.72407531738281,-74.00944519042969,0.5,7.0,66661,0.5,1,2,2015-01-01 05:14:54+00:00,40.72515869140625,-73.99494934082031,1,N,0.0,0.0,8.3,1.3,1
60,0.00778850867641,2015-01-01 05:18:33+00:00,40.72241973876953,-73.98609161376953,0.5,4.5,62931,0.5,3,2,2015-01-01 05:14:55+00:00,40.72477340698242,-73.99463653564453,1,N,0.0,0.0,5.8,0.5,1
61,0.0452433582928,2015-01-01 05:24:52+00:00,40.71507263183594,-73.98135375976563,0.5,8.0,63088,0.5,2,1,2015-01-01 05:16:42+00:00,40.72473144531250,-73.99379730224609,1,N,1.7,0.0,11.0,1.69,2
62,0.0451355375725,2015-01-01 05:33:03+00:00,40.75012588500977,-73.97251129150391,0.5,9.0,78439,0.5,1,1,2015-01-01 05:25:49+00:00,40.72539901733398,-73.99517059326172,1,N,1.9,0.0,12.2,2.45,2
63,0.0271768282389,2015-01-01 05:57:55+00:00,40.67427825927734,-73.86594390869141,0.5,39.5,77832,0.5,1,1,2015-01-01 05:29:09+00:00,40.72490310668945,-73.99515533447266,1,N,3.2,0.0,44.0,13.8,1
64,0.019233483394,2015-01-01 06:08:28+00:00,40.70699310302734,-73.94680786132813,0.5,18.5,82894,0.5,1,2,2015-01-01 05:51:01+00:00,40.72511672973633,-73.99484252929688,1,N,0.0,0.0,19.8,5.3,1
65,0.0616922903652,2015-01-01 06:01:45+00:00,40.73224258422852,-74.00769805908203,0.0,5.5,84449,0.5,1,2,2015-01-01 05:57:21+00:00,40.72442245483398,-73.99564361572266,1,N,0.0,0.0,6.3,1.0,1
66,0.0598390957815,2015-01-01 06:23:18+00:00,40.82933425903320,-73.94741058349609,0.0,28.5,83501,0.5,1,1,2015-01-01 05:58:24+00:00,40.72526168823242,-73.99566650390625,1,N,2.0,0.0,31.3,8.9,1
67,0.0570358313286,2015-01-01 06:22:43+00:00,40.74884414672852,-73.85776519775391,0.0,32.0,84870,0.5,1,2,2015-01-01 05:58:57+00:00,40.72461700439453,-73.99566650390625,1,N,0.0,0.0,32.8,10.09,2
68,0.0579932948399,2015-01-01 06:33:48+00:00,40.88912963867188,-73.90852355957031,0.0,39.5,81505,0.5,1,2,2015-01-01 06:05:48+00:00,40.72460937500000,-73.99359130859375,1,N,0.0,2.44,42.74,13.42,2
69,0.020781696898,2015-01-01 06:12:25+00:00,40.73304367065430,-74.00321960449219,0.0,5.5,82130,0.5,1,2,2015-01-01 06:08:43+00:00,40.72505569458008,-73.99496459960938,1,N,0.0,0.0,6.3,1.0,1
70,0.0476060860167,2015-01-01 06:32:24+00:00,40.84506225585938,-73.88133239746094,0.0,36.5,81850,0.5,1,2,2015-01-01 06:09:02+00:00,40.72478866577148,-73.99553680419922,1,N,0.0,0.0,37.3,12.9,1
71,0.0351397481161,2015-01-01 06:17:33+00:00,40.72517013549805,-73.99519348144531,0.0,6.5,85843,0.5,3,1,2015-01-01 06:11:18+00:00,40.72517013549805,-73.99519348144531,1,N,1.0,0.0,8.3,1.28,2
72,0.0108980377443,2015-01-01 06:18:04+00:00,40.74699401855469,-73.97717285156250,0.0,7.5,82101,0.5,1,2,2015-01-01 06:12:16+00:00,40.72490692138672,-73.99443054199219,1,N,0.0,0.0,8.3,1.8,1
73,0.0351397481161,2015-01-01 06:37:40+00:00,40.71108627319336,-73.94987487792969,0.0,17.0,88622,0.5,3,2,2015-01-01 06:19:42+00:00,40.72517013549805,-73.99519348144531,1,N,0.0,0.0,17.8,4.58,2
74,0.0465158475002,2015-01-01 06:31:13+00:00,40.75417327880859,-73.98285675048828,0.0,9.0,89105,0.5,5,2,2015-01-01 06:23:51+00:00,40.72509002685547,-73.99548339843750,1,N,0.0,0.0,9.8,2.45,2
75,0.0251306225691,2015-01-01 06:47:36+00:00,40.70052337646484,-73.91821289062500,0.0,18.0,89623,0.5,3,2,2015-01-01 06:29:32+00:00,40.72465133666992,-73.99427032470703,1,N,0.0,0.0,18.8,5.0,1
76,0.0223669372822,2015-01-01 06:52:42+00:00,40.80221176147461,-73.96990203857422,0.0,23.0,89908,0.5,3,1,2015-01-01 06:32:41+00:00,40.72507095336914,-73.99498748779297,1,N,2.0,0.0,25.8,6.78,2
77,0.0355686009122,2015-01-01 06:43:14+00:00,40.74100494384766,-74.00773620605469,0.0,9.5,90008,0.5,1,1,2015-01-01 06:33:21+00:00,40.72518920898438,-73.99518585205078,1,N,2.0,0.0,12.3,1.7,1
78,0.0252195812927,2015-01-01 06:51:48+00:00,40.75595474243164,-73.99088287353516,0.0,12.0,84255,0.5,1,2,2015-01-01 06:40:05+00:00,40.72462463378906,-73.99430084228516,1,N,0.0,0.0,12.8,3.0,1
79,0.0138651504787,2015-01-01 07:12:11+00:00,40.75687789916992,-73.99028015136719,0.0,19.5,92893,0.5,1,2,2015-01-01 06:46:36+00:00,40.72478485107422,-73.99486541748047,1,N,0.0,0.0,20.3,3.7,1
80,0.0113261753216,2015-01-01 06:56:16+00:00,40.74242401123047,-73.99693298339844,0.0,8.5,98975,0.5,2,2,2015-01-01 06:48:17+00:00,40.72472381591797,-73.99466705322266,1,N,0.0,0.0,9.3,1.8,1
81,0.0361739614818,2015-01-01 07:00:02+00:00,40.72435760498047,-73.98759460449219,0.0,3.5,99550,0.5,1,2,2015-01-01 06:57:56+00:00,40.72454071044922,-73.99411773681641,1,N,0.0,0.0,4.3,0.4,1
82,0.0614455535653,2015-01-01 07:22:45+00:00,40.64399337768555,-73.78282928466797,0.0,52.0,98658,0.5,1,1,2015-01-01 06:58:17+00:00,40.72459030151367,-73.99353027343750,2,N,10.4,0.0,63.2,17.87,2
83,0.0333967899691,2015-01-01 07:13:31+00:00,40.76136398315430,-73.98678588867188,0.0,11.0,99499,0.5,1,1,2015-01-01 07:04:02+00:00,40.72474670410156,-73.99402618408203,1,N,2.35,0.0,14.15,3.1,1
84,0.0381713382701,2015-01-02 07:03:49+00:00,40.75855255126953,-73.98876190185547,0.0,15.0,100706,0.5,1,2,2015-01-01 07:04:38+00:00,40.72456741333008,-73.99404144287109,1,N,0.0,0.0,15.8,4.13,2
85,0.00841151655102,2015-01-01 07:49:43+00:00,40.69498825073242,-74.17720794677734,0.0,59.5,103425,0.0,5,1,2015-01-01 07:25:59+00:00,40.72497177124023,-73.99475097656250,3,N,15.2,16.5,91.5,15.43,2
86,0.0550151573716,2015-01-01 07:34:22+00:00,40.72140121459961,-73.98400878906250,0.0,4.5,101413,0.5,1,2,2015-01-01 07:31:02+00:00,40.72504425048828,-73.99566650390625,1,N,0.0,0.0,5.3,0.7,1
87,0.0580094356487,2015-01-01 07:48:31+00:00,40.78797149658203,-73.95358276367188,0.0,16.5,105712,0.5,1,1,2015-01-01 07:32:44+00:00,40.72453689575195,-73.99362945556641,1,N,4.3,0.0,21.6,5.1,1
88,0.00854920245807,2015-01-01 07:48:17+00:00,40.72151184082031,-74.04119110107422,0.0,13.5,105047,0.5,1,1,2015-01-01 07:37:13+00:00,40.72499847412109,-73.99470520019531,1,N,6.31,11.75,32.36,3.99,2
89,0.0416254360211,2015-01-01 07:38:24+00:00,40.72455215454102,-73.99402618408203,0.0,3.0,106078,0.5,1,2,2015-01-01 07:37:25+00:00,40.72492599487305,-73.99542999267578,1,N,0.0,0.0,3.8,0.12,2
90,0.0252634954795,2015-01-01 07:52:05+00:00,40.74214172363281,-73.97472381591797,0.0,8.0,102654,0.5,1,2,2015-01-01 07:44:40+00:00,40.72481536865234,-73.99416351318359,1,N,0.0,0.0,8.8,1.95,2
91,0.0613085593901,2015-01-01 08:06:17+00:00,40.70139312744141,-73.98452758789063,0.0,9.5,103713,0.5,1,2,2015-01-01 07:59:25+00:00,40.72457885742188,-73.99573516845703,1,N,0.0,0.0,10.3,2.5,2
92,0.0328025115344,2015-01-01 08:29:39+00:00,40.76118087768555,-73.97747039794922,0.0,12.5,104848,0.5,2,2,2015-01-01 08:16:10+00:00,40.72523880004883,-73.99505615234375,1,N,0.0,0.0,13.3,2.99,2
93,0.033094517674,2015-01-01 08:33:51+00:00,40.74374771118164,-73.97609710693359,0.0,9.0,105345,0.5,1,1,2015-01-01 08:25:53+00:00,40.72511291503906,-73.99519348144531,1,N,2.25,0.0,12.05,2.11,2
94,0.0388784577599,2015-01-01 08:34:33+00:00,40.75070190429688,-73.97682189941406,0.0,9.0,112462,0.5,3,2,2015-01-01 08:27:00+00:00,40.72483825683594,-73.99537658691406,1,N,0.0,0.0,9.8,2.13,2
95,0.0473777056037,2015-01-01 08:53:39+00:00,40.78063583374023,-73.95796203613281,0.0,16.5,118581,0.5,1,1,2015-01-01 08:35:39+00:00,40.72495651245117,-73.99553680419922,1,N,3.45,0.0,20.75,4.3,1
96,0.0354208887326,2015-01-01 08:38:50+00:00,40.72944641113281,-73.98982238769531,0.0,4.0,118799,0.5,1,2,2015-01-01 08:36:21+00:00,40.72523498535156,-73.99513244628906,1,N,0.0,0.0,4.8,0.4,1
97,0.0568012810504,2015-01-01 08:42:34+00:00,40.73947143554688,-73.98847198486328,0.0,5.5,119979,0.5,1,2,2015-01-01 08:39:21+00:00,40.72570419311523,-73.99474334716797,1,N,0.0,0.0,6.3,1.17,2
98,0.0205506472564,2015-01-01 08:49:08+00:00,40.73759841918945,-74.00301361083984,0.0,8.5,120090,0.5,1,2,2015-01-01 08:40:38+00:00,40.72476577758789,-73.99427795410156,1,N,0.0,0.0,9.3,1.8,1
99,0.0127756432405,2015-01-01 08:55:10+00:00,40.74930953979492,-73.99214935302734,0.0,9.5,119566,0.5,1,1,2015-01-01 08:46:36+00:00,40.72472000122070,-73.99452972412109,1,N,2.38,0.0,12.68,2.34,2
100,0.0240041286955,2015-01-01 08:55:10+00:00,40.71144104003906,-73.96322631835938,0.0,9.5,119907,0.5,1,1,2015-01-01 08:48:33+00:00,40.72489929199219,-73.99417877197266,1,N,1.9,0.0,12.2,2.58,2
